Timed entries/exits

2015-11-13 08:24:39,Cam Test 2,719,WP-75,00:01:00,0.73,COMPLETED,08:19:42,08:24:22,00:04:40
2015-11-13 08:25:04,Cam Test 2,324,CA-3,00:00:30,0.48,COMPLETED,08:19:58,08:24:48,00:04:49
2015-11-13 08:25:19,Cam Test 2,701,no_route,00:01:30,0.45,COMPLETED,08:20:37,08:24:29,00:03:52
2015-11-13 08:29:11,Cam Test 2,304,CA-8,00:00:31,0.90,COMPLETED,08:21:40,08:29:07,00:07:27
2015-11-13 08:29:06,Cam Test 2,326,CA-1,00:00:31,0.47,COMPLETED,08:21:35,08:28:49,00:07:14
2015-11-13 08:30:04,Cam Test 2,3003,CA-2,00:01:30,0.49,COMPLETED,08:25:15,08:29:18,00:04:02
2015-11-13 08:31:04,Cam Test 2,3063,CA-P+R 3,00:01:29,0.83,COMPLETED,08:21:49,08:30:48,00:08:58
2015-11-13 08:34:02,Cam Test 2,301,CA-3,00:00:30,0.34,COMPLETED,08:26:41,08:33:42,00:07:00
2015-11-13 08:34:03,Cam Test 2,374,CA-13A,00:01:31,0.68,COMPLETED,08:27:21,08:33:33,00:06:11
2015-11-13 08:33:43,Cam Test 2,3130,FE-A,00:00:30,0.26,COMPLETED,08:28:06,08:33:20,00:05:14
2015-11-13 08:34:07,Cam Test 2,3612,WPB-C,00:00:30,0.05,COMPLETED,08:27:57,08:33:38,00:05:41
2015-11-13 08:36:30,Cam Test 2,3601,no_route,00:01:00,0.93,COMPLETED,08:30:08,08:36:25,00:06:17
2015-11-13 08:38:41,Cam Test 2,3009,CA-2,00:00:30,0.83,COMPLETED,08:33:35,08:38:35,00:05:00
2015-11-13 08:41:47,Cam Test 2,1012,FE-A,00:00:30,0.21,COMPLETED,08:37:10,08:41:23,00:04:12
2015-11-13 08:46:05,Cam Test 2,3060,CA-P+R 3,00:00:30,0.84,COMPLETED,08:42:23,08:46:00,00:03:36
2015-11-13 08:47:08,Cam Test 2,3000,CA-2,00:02:00,0.65,COMPLETED,08:43:15,08:46:25,00:03:10
2015-11-13 08:48:15,Cam Test 2,3129,FE-A,00:01:00,0.42,COMPLETED,08:44:08,08:47:40,00:03:32
2015-11-13 08:51:05,Cam Test 2,2999,CA-8,00:00:30,0.91,COMPLETED,08:46:01,08:51:02,00:05:00
2015-11-13 08:53:10,Cam Test 2,3649,WPB-C,00:00:31,0.71,COMPLETED,08:48:42,08:53:01,00:04:18
2015-11-13 08:55:25,Cam Test 2,717,no_route,00:01:12,0.90,COMPLETED,08:51:10,08:55:17,00:04:07
2015-11-13 08:55:24,Cam Test 2,1019,FE-A,00:00:30,0.25,COMPLETED,08:49:46,08:55:01,00:05:15
2015-11-13 08:56:12,Cam Test 2,341,CA-7,00:00:31,0.04,COMPLETED,08:51:12,08:55:42,00:04:29
2015-11-13 08:59:33,Cam Test 2,300,CA-1,00:01:00,0.07,COMPLETED,08:52:18,08:58:37,00:06:18
2015-11-13 09:00:32,Cam Test 2,349,CA-3,00:03:00,0.28,COMPLETED,08:49:59,08:58:22,00:08:22
2015-11-13 09:00:07,Cam Test 2,3541,no_route,00:00:30,0.04,COMPLETED,08:53:23,08:59:38,00:06:14
2015-11-13 09:00:50,Cam Test 2,385,CA-2,00:00:30,0.11,COMPLETED,08:56:20,09:00:23,00:04:03
2015-11-13 09:01:34,Cam Test 2,384,CA-13,00:00:30,0.99,COMPLETED,08:56:21,09:01:33,00:05:12
2015-11-13 09:03:43,Cam Test 2,3125,FE-A,00:08:05,0.45,COMPLETED,08:53:43,08:59:15,00:05:32
2015-11-13 09:05:00,Cam Test 2,331,CA-1,00:00:30,0.93,COMPLETED,08:59:43,09:04:57,00:05:14
2015-11-13 09:07:32,Cam Test 2,3555,FE-A,00:01:29,0.09,COMPLETED,09:01:12,09:06:11,00:04:59
2015-11-13 09:07:48,Cam Test 2,1015,FE-A,00:00:30,0.54,COMPLETED,09:03:41,09:07:34,00:03:52
2015-11-13 09:08:11,Cam Test 2,307,CA-1,00:00:30,0.86,COMPLETED,09:05:05,09:08:06,00:03:01
2015-11-13 09:10:09,Cam Test 2,3006,CA-2,00:01:00,0.60,COMPLETED,09:06:08,09:09:44,00:03:36
2015-11-13 09:12:08,Cam Test 2,322,CA-P+R 3,00:01:00,0.89,COMPLETED,09:09:29,09:12:01,00:02:31
2015-11-13 09:17:11,Cam Test 2,3553,FE-A,00:00:30,0.83,COMPLETED,09:13:41,09:17:06,00:03:24
2015-11-13 09:21:38,Cam Test 2,3076,CA-3,00:00:29,0.79,COMPLETED,09:16:50,09:21:31,00:04:41
2015-11-13 09:22:06,Cam Test 2,342,CA-3,00:00:30,0.08,COMPLETED,09:16:44,09:21:38,00:04:54
2015-11-13 09:25:41,Cam Test 2,3106,CA-P+R 3,00:00:29,0.45,COMPLETED,09:21:37,09:25:25,00:03:47
2015-11-13 09:27:37,Cam Test 2,3007,CA-2,00:00:30,0.52,COMPLETED,09:24:20,09:27:22,00:03:02
2015-11-13 09:31:30,Cam Test 2,333,CA-1,00:00:30,0.21,COMPLETED,09:25:16,09:31:06,00:05:49
2015-11-13 09:34:12,Cam Test 2,314,no_route,00:00:29,0.69,COMPLETED,09:29:25,09:34:03,00:04:37
2015-11-13 09:34:41,Cam Test 2,338,CA-7,00:00:30,0.19,COMPLETED,09:30:02,09:34:16,00:04:14
2015-11-13 09:38:11,Cam Test 2,3005,no_route,00:00:30,0.48,COMPLETED,09:34:02,09:37:55,00:03:52
2015-11-13 09:38:38,Cam Test 2,348,CA-3,00:00:30,0.75,COMPLETED,09:32:18,09:38:30,00:06:11
2015-11-13 09:39:08,Cam Test 2,3064,CA-P+R 3,00:00:30,0.82,COMPLETED,09:34:54,09:39:02,00:04:07
2015-11-13 09:41:02,Cam Test 2,337,CA-3,00:00:31,0.57,COMPLETED,09:33:52,09:40:48,00:06:56
2015-11-13 09:41:31,Cam Test 2,3548,FE-A,00:00:30,0.06,COMPLETED,09:35:54,09:41:02,00:05:08
2015-11-13 09:41:34,Cam Test 2,344,CA-8,00:00:30,0.53,COMPLETED,09:36:24,09:41:19,00:04:55
2015-11-13 09:41:41,Cam Test 2,3065,CA-P+R 3,00:00:29,0.03,COMPLETED,09:37:38,09:41:12,00:03:34
2015-11-13 09:46:37,Cam Test 2,323,CA-7,00:01:30,0.58,COMPLETED,09:41:31,09:45:59,00:04:27
2015-11-13 09:51:31,Cam Test 2,3008,CA-2,00:00:30,0.65,COMPLETED,09:47:54,09:51:20,00:03:26
2015-11-13 09:51:41,Cam Test 2,3061,CA-P+R 3,00:00:30,0.73,COMPLETED,09:47:37,09:51:32,00:03:54
2015-11-13 09:52:31,Cam Test 2,3560,no_route,00:01:59,0.49,COMPLETED,09:47:00,09:51:30,00:04:29
2015-11-13 09:54:18,Cam Test 2,3132,FE-A,00:00:30,0.06,COMPLETED,09:50:13,09:53:49,00:03:36
2015-11-13 09:59:33,Cam Test 2,340,CA-3,00:00:30,0.64,COMPLETED,09:54:19,09:59:22,00:05:03
